"y_values","logicle..variable","clust..event_id","clust.cluster_id"
0.585600483415523,"CD11b",1,"c10"
1.51843632006621,"CD11b",2,"c09"
2.461987743216,"CD123",1,"c10"
1.9315353047408,"CD123",2,"c09"
0.913064094794388,"CD11b",3,"c10"
0.680102932055327,"CD11b",4,"c10"
1.15563394460056,"CD123",3,"c10"
2.43010527117326,"CD123",4,"c10"
0.655849058110302,"CD11b",5,"c10"
0.59288854241298,"CD11b",6,"c10"
1.9566173327185,"CD123",5,"c10"
1.83033717973465,"CD123",6,"c10"
0.555725460413326,"CD11b",7,"c10"
0.697509740326123,"CD11b",8,"c10"
0.407155929258186,"CD123",7,"c10"
2.20458651152002,"CD123",8,"c10"
0.676036874538669,"CD11b",9,"c10"
0.512305777842851,"CD11b",10,"c10"
0.390847501473916,"CD123",9,"c10"
1.52831178747179,"CD123",10,"c10"
1.14130368616351,"CD11b",11,"c10"
0.663348863371497,"CD11b",12,"c10"
2.27560688674742,"CD123",11,"c10"
1.31734801155012,"CD123",12,"c10"
1.37483873932134,"CD11b",13,"c01"
0.536364708132022,"CD11b",14,"c10"
0.917757583123945,"CD123",13,"c01"
2.05219874016565,"CD123",14,"c10"
1.07772912185029,"CD11b",15,"c10"
0.541147210335822,"CD11b",16,"c10"
0.543554232559428,"CD123",15,"c10"
2.19270183493803,"CD123",16,"c10"
0.662699531830665,"CD11b",17,"c10"
0.210879666276167,"CD11b",18,"c10"
2.03069311840397,"CD123",17,"c10"
2.2684197665128,"CD123",18,"c10"
1.44518824291465,"CD11b",19,"c09"
1.16338278848165,"CD11b",20,"c10"
2.81051237898539,"CD123",19,"c09"
2.10442198715745,"CD123",20,"c10"
0.652170292425929,"CD11b",21,"c10"
1.18325977739572,"CD11b",22,"c10"
2.27677305277282,"CD123",21,"c10"
1.90947717607287,"CD123",22,"c10"
0.787657403794415,"CD11b",23,"c10"
-0.0210086166554961,"CD11b",24,"c10"
2.62681538649293,"CD123",23,"c10"
1.48216376768829,"CD123",24,"c10"
1.45927589443697,"CD11b",25,"c01"
0.683971712896005,"CD123",25,"c01"
